Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:00:45,29-05-2024 01:00:45,0.180s,PASSED
,,,,,,,
Test Cases/Gamek/verify-11,Chrome 125.0.0.0,,,29-05-2024 01:00:45,29-05-2024 01:00:56,10.221s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:46,29-05-2024 01:00:47,1.791s,PASSED
"navigateToUrl(""https://genk.vn/kham-pha.chn"")",Chrome 125.0.0.0,,,29-05-2024 01:00:47,29-05-2024 01:00:48,0.354s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Khm ph khoa hc v cng ngh ton cu cp nht 247/a_B n v ngi cha g cao nht th gii, c xy dng _3a22eb""))",Chrome 125.0.0.0,,,29-05-2024 01:00:48,29-05-2024 01:00:49,1.567s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_Ngy123456789101112131415161718192021_8e03e4""), ""28"", true)",Chrome 125.0.0.0,,,29-05-2024 01:00:49,29-05-2024 01:00:53,4.259s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_ThngThng 1Thng 2Thng 3Thng 4Thng 5Th_e54b33""), ""5"", true)",Chrome 125.0.0.0,,,29-05-2024 01:00:53,29-05-2024 01:00:55,1.031s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_20242023202220212020""), ""2024"", true)",Chrome 125.0.0.0,,,29-05-2024 01:00:55,29-05-2024 01:00:55,0.936s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:00:55,29-05-2024 01:00:56,0.219s,PASSED
,,,,,,,
Test Cases/Gamek/verify-12,Chrome 125.0.0.0,,,29-05-2024 01:00:56,29-05-2024 01:01:02,6.137s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:00:56,29-05-2024 01:00:59,3.252s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/img""))",Chrome 125.0.0.0,,,29-05-2024 01:00:59,29-05-2024 01:01:00,1.037s,PASSED
"navigateToUrl(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:00,29-05-2024 01:01:00,0.282s,PASSED
"rightClick(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/img""))",Chrome 125.0.0.0,,,29-05-2024 01:01:00,29-05-2024 01:01:02,1.313s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:02,29-05-2024 01:01:02,0.183s,PASSED
,,,,,,,
Test Cases/Gamek/verify-18,Chrome 125.0.0.0,,,29-05-2024 01:01:02,29-05-2024 01:01:07,5.208s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:02,29-05-2024 01:01:04,1.733s,PASSED
"navigateToUrl(""https://kenh14.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:04,29-05-2024 01:01:07,3.251s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:07,29-05-2024 01:01:07,0.188s,PASSED
,,,,,,,
Test Cases/Gamek/Verify-19,Chrome 125.0.0.0,,,29-05-2024 01:01:07,29-05-2024 01:01:13,5.887s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:07,29-05-2024 01:01:10,3.213s,PASSED
"navigateToUrl(""https://cafebiz.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:10,29-05-2024 01:01:13,2.460s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:13,29-05-2024 01:01:13,0.175s,PASSED
,,,,,,,
Test Cases/Gamek/verify-2,Chrome 125.0.0.0,,,29-05-2024 01:01:13,29-05-2024 01:01:16,3.568s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:13,29-05-2024 01:01:15,1.888s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Google/textarea_ng nhp_q""), ""sổ xố kienses thiết"")",Chrome 125.0.0.0,,,29-05-2024 01:01:15,29-05-2024 01:01:16,0.663s,PASSED
"navigateToUrl(""https://www.google.com.vn/search?q=s%E1%BB%95+x%E1%BB%91+kienses+thi%E1%BA%BFt&sca_esv=8a43c4591a19e45c&sca_upv=1&source=hp&ei=6d1VZsbAMfKovr0PmNmFoQ0&iflsig=AL9hbdgAAAAAZlXr-eqlfoyhtzDZP5qAILAhBBvEh3_K&udm=&ved=0ahUKEwiG2YPLu7CGAxVylK8BHZhsIdQQ4dUDCA0&uact=5&oq=s%E1%BB%95+x%E1%BB%91+kienses+thi%E1%BA%BFt&gs_lp=Egdnd3Mtd2l6Ihlz4buVIHjhu5Ega2llbnNlcyB0aGnhur90MgkQABiABBgKGA0yCBAAGBYYChgeMggQABgWGAoYHjIIEAAYFhgKGB4yCBAAGBYYChgeMggQABiiBBiJBUi3SlDjEligN3AReACQAQSYAasCoAHAF6oBBjcuMTEuNLgBA8gBAPgBAZgCIqACtg-oAgrCAgoQABgDGOoCGI8BwgIKEC4YAxjqAhiPAcICCxAAGIAEGLEDGIMBwgIREC4YgAQYsQMY0QMYgwEYxwHCAgUQABiABMICBRAuGIAEwgIIEAAYgAQYsQPCAg4QLhiABBixAxjHARivAcICBBAAGAPCAg0QABiABBixAxiDARgKwgIKEAAYgAQYsQMYCsICBxAAGIAEGArCAgYQABgDGAqYAwiSBwcyMy4xMC4xoAe9qgE&sclient=gws-wiz"")",Chrome 125.0.0.0,,,29-05-2024 01:01:16,29-05-2024 01:01:16,0.777s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:16,29-05-2024 01:01:16,0.180s,PASSED
,,,,,,,
Test Cases/Gamek/verify-20,Chrome 125.0.0.0,,,29-05-2024 01:01:16,29-05-2024 01:01:20,3.437s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:17,29-05-2024 01:01:18,1.712s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/a_Xem - Mua - Lun""))",Chrome 125.0.0.0,,,29-05-2024 01:01:18,29-05-2024 01:01:19,1.240s,PASSED
"navigateToUrl(""https://genk.vn/xem-mua-luon.chn"")",Chrome 125.0.0.0,,,29-05-2024 01:01:19,29-05-2024 01:01:20,0.256s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:20,29-05-2024 01:01:20,0.179s,PASSED
,,,,,,,
Test Cases/Gamek/verify-21,Chrome 125.0.0.0,,,29-05-2024 01:01:20,29-05-2024 01:01:27,6.977s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:20,29-05-2024 01:01:23,3.138s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/a_chi s_i-expand""))",Chrome 125.0.0.0,,,29-05-2024 01:01:23,29-05-2024 01:01:24,0.725s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/a_Mobile""))",Chrome 125.0.0.0,,,29-05-2024 01:01:24,29-05-2024 01:01:26,2.619s,PASSED
"navigateToUrl(""https://genk.vn/mobile.chn"")",Chrome 125.0.0.0,,,29-05-2024 01:01:26,29-05-2024 01:01:27,0.253s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:27,29-05-2024 01:01:27,0.198s,PASSED
,,,,,,,
Test Cases/Gamek/verify-22,Chrome 125.0.0.0,,,29-05-2024 01:01:27,29-05-2024 01:01:36,8.660s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:27,29-05-2024 01:01:31,3.706s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/a_Hc lm AI_btnSearch""))",Chrome 125.0.0.0,,,29-05-2024 01:01:31,29-05-2024 01:01:31,0.711s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/p_Hc lm AI_searchinput""), ""hellp"")",Chrome 125.0.0.0,,,29-05-2024 01:01:31,29-05-2024 01:01:32,0.850s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang thng tin dnh cho tn  cng ngh  GenK.vn/a_Hc lm AI_btnSearch""))",Chrome 125.0.0.0,,,29-05-2024 01:01:32,29-05-2024 01:01:34,2.058s,PASSED
"navigateToUrl(""https://genk.vn/tim-kiem.chn?keywords=hellp"")",Chrome 125.0.0.0,,,29-05-2024 01:01:34,29-05-2024 01:01:35,1.037s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:35,29-05-2024 01:01:36,0.233s,PASSED
,,,,,,,
Test Cases/Gamek/verify-23,Chrome 125.0.0.0,,,29-05-2024 01:01:36,29-05-2024 01:01:43,7.374s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:36,29-05-2024 01:01:43,6.943s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:01:43,29-05-2024 01:01:43,0.360s,PASSED
,,,,,,,
Test Cases/Gamek/verify-24,Chrome 125.0.0.0,,,29-05-2024 01:01:55,29-05-2024 01:02:16,21.211s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:01:55,29-05-2024 01:02:05,9.739s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/div_Tinhte""))",Chrome 125.0.0.0,,,29-05-2024 01:02:05,29-05-2024 01:02:10,5.200s,PASSED
"navigateToUrl(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:10,29-05-2024 01:02:13,3.078s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/input_Mng x hi_search""), ""helloasd"")",Chrome 125.0.0.0,,,29-05-2024 01:02:13,29-05-2024 01:02:15,2.050s,PASSED
"sendKeys(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/input_Mng x hi_search""), Keys.chord(ENTER))",Chrome 125.0.0.0,,,29-05-2024 01:02:15,29-05-2024 01:02:16,0.778s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:02:16,29-05-2024 01:02:16,0.336s,PASSED
,,,,,,,
Test Cases/Gamek/verify-25,Chrome 125.0.0.0,,,29-05-2024 01:02:16,29-05-2024 01:02:28,12.143s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:16,29-05-2024 01:02:23,7.017s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/div_Mng x hi""))",Chrome 125.0.0.0,,,29-05-2024 01:02:23,29-05-2024 01:02:26,2.892s,PASSED
"navigateToUrl(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:26,29-05-2024 01:02:28,1.928s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:02:28,29-05-2024 01:02:28,0.254s,PASSED
,,,,,,,
Test Cases/Gamek/verify-26,Chrome 125.0.0.0,,,29-05-2024 01:02:28,29-05-2024 01:02:36,7.890s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:29,29-05-2024 01:02:35,6.793s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/span_Date_jsx-3867722346""))",Chrome 125.0.0.0,,,29-05-2024 01:02:35,29-05-2024 01:02:36,0.782s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:02:36,29-05-2024 01:02:36,0.236s,PASSED
,,,,,,,
Test Cases/Gamek/verify-27,Chrome 125.0.0.0,,,29-05-2024 01:02:36,29-05-2024 01:02:48,11.652s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:36,29-05-2024 01:02:44,7.894s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/a_Sn phm cng ngh mi""))",Chrome 125.0.0.0,,,29-05-2024 01:02:44,29-05-2024 01:02:47,3.030s,PASSED
"navigateToUrl(""https://thuvien.tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:47,29-05-2024 01:02:48,0.406s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:02:48,29-05-2024 01:02:48,0.272s,PASSED
,,,,,,,
Test Cases/Gamek/verify-28,Chrome 125.0.0.0,,,29-05-2024 01:02:48,29-05-2024 01:03:04,16.190s,PASSED
"openBrowser(""https://fptshop.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:02:48,29-05-2024 01:03:02,13.740s,PASSED
"navigateToUrl(""https://fptshop.com.vn/tim-kiem/iphone"")",Chrome 125.0.0.0,,,29-05-2024 01:03:02,29-05-2024 01:03:04,2.192s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:03:04,29-05-2024 01:03:04,0.213s,PASSED
,,,,,,,
Test Cases/Gamek/verify-29,Chrome 125.0.0.0,,,29-05-2024 01:03:04,29-05-2024 01:03:22,17.973s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:04,29-05-2024 01:03:11,6.820s,PASSED
"navigateToUrl(""https://tinhte.vn/thread/decode-cam-bien-chuot-quang-hoat-dong-the-nao-toc-do-dpi-chuot-la-gi-co-can-toi-20-30-nghin-dpi.3791214/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:11,29-05-2024 01:03:22,10.933s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:03:22,29-05-2024 01:03:22,0.168s,PASSED
,,,,,,,
Test Cases/Gamek/verify-3,Chrome 125.0.0.0,,,29-05-2024 01:03:22,29-05-2024 01:03:25,2.405s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:22,29-05-2024 01:03:24,1.791s,PASSED
"rightClick(findTestObject(""Object Repository/gamek/Page_Google/img_ng nhp_lnXdpd""))",Chrome 125.0.0.0,,,29-05-2024 01:03:24,29-05-2024 01:03:24,0.427s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:03:24,29-05-2024 01:03:25,0.152s,PASSED
,,,,,,,
Test Cases/Gamek/verify-30,Chrome 125.0.0.0,,,29-05-2024 01:03:25,29-05-2024 01:03:34,9.033s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:25,29-05-2024 01:03:32,7.438s,PASSED
"navigateToUrl(""https://tinhte.vn/khcn/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:32,29-05-2024 01:03:33,1.344s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:03:33,29-05-2024 01:03:34,0.210s,PASSED
,,,,,,,
Test Cases/Gamek/verify-31,Chrome 125.0.0.0,,,29-05-2024 01:03:47,29-05-2024 01:04:03,15.396s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:47,29-05-2024 01:03:56,9.170s,PASSED
"navigateToUrl(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:03:56,29-05-2024 01:04:00,3.868s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/input_Mng x hi_search (1)""), ""1"")",Chrome 125.0.0.0,,,29-05-2024 01:04:00,29-05-2024 01:04:02,1.961s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:02,29-05-2024 01:04:03,0.385s,PASSED
,,,,,,,
Test Cases/Gamek/verify-32,Chrome 125.0.0.0,,,29-05-2024 01:04:03,29-05-2024 01:04:18,15.382s,PASSED
"openBrowser(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:03,29-05-2024 01:04:10,7.031s,PASSED
"navigateToUrl(""https://tinhte.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:10,29-05-2024 01:04:13,2.874s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Tinhte.vn - MXH Hi p, Review, Thng tin_e25000/a_Mua bn camera""))",Chrome 125.0.0.0,,,29-05-2024 01:04:13,29-05-2024 01:04:18,5.073s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:18,29-05-2024 01:04:18,0.314s,PASSED
,,,,,,,
Test Cases/Gamek/Verify-4,Chrome 125.0.0.0,,,29-05-2024 01:04:18,29-05-2024 01:04:23,4.687s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:18,29-05-2024 01:04:20,1.812s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Google/textarea_ng nhp_q""), ""hello"")",Chrome 125.0.0.0,,,29-05-2024 01:04:20,29-05-2024 01:04:21,0.642s,PASSED
"navigateToUrl(""https://www.youtube.com/watch?v=YQHsXMglC9A"")",Chrome 125.0.0.0,,,29-05-2024 01:04:21,29-05-2024 01:04:23,1.988s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:23,29-05-2024 01:04:23,0.205s,PASSED
,,,,,,,
Test Cases/Gamek/verify-5,Chrome 125.0.0.0,,,29-05-2024 01:04:23,29-05-2024 01:04:28,5.352s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:23,29-05-2024 01:04:25,1.811s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Google/button_sau""))",Chrome 125.0.0.0,,,29-05-2024 01:04:25,29-05-2024 01:04:25,0.469s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Google/a_Qung co""))",Chrome 125.0.0.0,,,29-05-2024 01:04:25,29-05-2024 01:04:27,2.055s,PASSED
"navigateToUrl(""https://ads.google.com/intl/vi_vn/home/?subid=ww-ww-et-g-awa-a-g_hpafoot1_1!o2&utm_source=google.com&utm_medium=referral&utm_campaign=google_hpafooter&fg=1"")",Chrome 125.0.0.0,,,29-05-2024 01:04:27,29-05-2024 01:04:28,0.814s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:28,29-05-2024 01:04:28,0.168s,PASSED
,,,,,,,
Test Cases/Gamek/verify-6,Chrome 125.0.0.0,,,29-05-2024 01:04:28,29-05-2024 01:04:33,5.066s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:28,29-05-2024 01:04:30,1.987s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Google/a_Gii thiu""))",Chrome 125.0.0.0,,,29-05-2024 01:04:30,29-05-2024 01:04:32,1.976s,PASSED
"navigateToUrl(""https://about.google/?utm_source=google-VN&utm_medium=referral&utm_campaign=hp-footer&fg=1"")",Chrome 125.0.0.0,,,29-05-2024 01:04:32,29-05-2024 01:04:33,0.797s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:33,29-05-2024 01:04:33,0.270s,PASSED
,,,,,,,
Test Cases/Gamek/verify-7,Chrome 125.0.0.0,,,29-05-2024 01:04:33,29-05-2024 01:04:36,2.842s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:33,29-05-2024 01:04:35,1.860s,PASSED
"navigateToUrl(""https://www.google.com/search/howsearchworks/?fg=1"")",Chrome 125.0.0.0,,,29-05-2024 01:04:35,29-05-2024 01:04:36,0.760s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:36,29-05-2024 01:04:36,0.190s,PASSED
,,,,,,,
Test Cases/Gamek/verify-8,Chrome 125.0.0.0,,,29-05-2024 01:04:36,29-05-2024 01:04:42,6.270s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:36,29-05-2024 01:04:38,1.816s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Google/a_Quyn ring t""))",Chrome 125.0.0.0,,,29-05-2024 01:04:38,29-05-2024 01:04:41,2.877s,PASSED
"navigateToUrl(""https://policies.google.com/privacy?hl=vi&fg=1"")",Chrome 125.0.0.0,,,29-05-2024 01:04:41,29-05-2024 01:04:42,1.244s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:42,29-05-2024 01:04:42,0.297s,PASSED
,,,,,,,
Test Cases/Gamek/verify-9,Chrome 125.0.0.0,,,29-05-2024 01:04:42,29-05-2024 01:04:44,2.037s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:42,29-05-2024 01:04:44,1.853s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:44,29-05-2024 01:04:44,0.154s,PASSED
,,,,,,,
Test Cases/Gamek/Verify-mobie,Chrome 125.0.0.0,,,29-05-2024 01:04:44,29-05-2024 01:04:48,3.798s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 01:04:44,29-05-2024 01:04:47,2.433s,PASSED
"rightClick(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/img_RSS_mb10""))",Chrome 125.0.0.0,,,29-05-2024 01:04:47,29-05-2024 01:04:47,0.704s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/div_Copyright 2007 - 2024  Cng ty C phn VCC_c114ea""))",Chrome 125.0.0.0,,,29-05-2024 01:04:47,29-05-2024 01:04:48,0.428s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 01:04:48,29-05-2024 01:04:48,0.190s,PASSED
